,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years
262,0.2612891312859411,-0.3803616405788575,1.6622714436927228,-0.2913948267241093,-0.26133048946931103,0.02543880379965631,-0.27019089888167036,0.8571500319878114,0.8110070703200905,-0.28242194123612957,0.14159310250064458,-0.29691507473772216,-0.2966184373925817,-0.4286591070612333,0.19420628498696854,-0.33124481953451845,-0.3057657718109493,-0.22200137496973338,-0.3610563489717907,-0.47044543768718644,0.2591728925371886,0.2812197613118766,0.20407991411764265,-0.2674644220305768,-0.523143332955552,-0.11785160001737992,0.3803539925368763,-0.21562909093350055,0.7289941091319195,0.5742547506775298,0.32616850469618297,0.05225863652608979,-0.22974179082028526,-0.21457609222040458,-0.3384913658767601,-0.2686195490242247,0.0035606056630049987,-0.023404494417950113,-0.3886187618315845,-0.40291215254134,4.161818412917971
263,0.27123602218502785,-0.3803616405788575,2.4102469493830383,-0.2898326765374577,-0.2611706088858328,0.07856047073632062,-0.27031786182211,6.676491808067791,3.5327565605347093,-0.27119283974443026,0.14159310250064458,-0.2966375211673095,-0.29283309229572035,-0.4162482627595375,0.19605269425584643,-0.3312060047686965,-0.30620294636985823,-0.22134885076106825,-0.3610020405628673,-0.4498446363046955,0.2615259836007558,0.28336269541667347,0.2044548574347987,-0.26728116637448895,-0.10946516108743927,-0.25387476361706596,0.17593969739619436,-0.4875094355172547,5.419997418200254,4.5317903819149254,2.472223229657856,3.88277584446686,-0.22957577881072672,-0.2145879962828574,-0.3385820063286099,-0.26868389527417735,0.00371328024496377,-0.023415444715117095,-0.3886267262375049,-0.40293394110965547,4.575730996623663
264,0.23519837724995268,-0.3803616405788575,3.535098144233918,-0.28676880570032126,-0.2612491553867115,0.07856047073632062,-0.26998899831527734,2.2672776865442192,3.73436763388394,-0.26258350306223577,0.1884428015330736,-0.2962255805272271,-0.29115937251170126,-0.42035035197627185,0.19442375918334723,-0.33129850481241163,-0.3062137475446202,-0.2221408331992372,-0.36107571802511834,-0.4766042997597546,0.2591734916196174,0.28168587131401984,0.20390353566280847,-0.2672813619829809,-0.16946428525151658,-0.056361676746289,0.08040939866210661,-0.7587734135908717,-3.7491401422139865,1.418012958608828,3.110416796338598,3.2555513343220364,-0.2296776259860643,-0.21456385478082493,-0.3386612944128396,-0.26873368702954414,0.003508380895428669,-0.023460729565477588,-0.38864877142057574,-0.40291196090005776,4.989643580329354
265,0.25883361101059693,-0.3803616405788575,4.923329131049881,-0.2830555218608814,-0.26066990478984614,0.07856047073632062,-0.26995937278897264,2.261414369893257,3.3311454871854784,-0.2498477329216145,0.1884428015330736,-0.29562562153810407,-0.2877126584664904,-0.40528357047414726,0.19610501085614687,-0.3313152368753988,-0.30627472605877853,-0.22064283511384575,-0.36099282539365574,-0.4533614513854892,0.26141418693192725,0.28402570438959723,0.20464472017630592,-0.26733176955461524,-0.16946428525151658,-0.056361676746289,0.09992634141423208,-0.8195430627967483,0.19813547135499884,1.0270974586039605,3.5593077191580917,2.649527868757782,-0.2296188606811807,-0.2144471108154794,-0.33868568448739955,-0.2687201600191928,0.0037590422384674526,-0.02331529648448283,-0.38862559594403334,-0.40289585747107043,5.403556164035046
320,0.28874432639793823,-0.3803616405788575,0.5157607264762939,-0.2977078317478346,3.487721362416561,1.325521705144339,-0.2648019853995709,-1.167160041756887,-0.9571220429526652,-0.2984511380566282,-0.09425890689959371,-0.30199406921096206,-0.298821510278763,-0.4208298705855848,0.19606094782133682,-0.3285837756145518,-0.30410409818599976,9.803064032599668,7.885454641546469,-0.35153572092930147,0.26031219396931343,0.2834984957823298,0.20500454532328244,-0.26790855400157054,-0.3273567172622468,2.539258417697033,1.6592273465577263,-0.4562743595899289,-0.23285867020646175,-0.3314306651753314,-0.8827444189721829,-0.20399289766820097,-0.2297307314743092,-0.21372652198982003,-0.3358144856871101,-0.2686955777404825,11.8343919320112,5.099023856896955,3.2368150232854838,9.104346763928586,1.6783429106838232
321,0.28769694246933797,-0.3803616405788575,0.5504159622611734,-0.2969375211769172,4.036994627527329,1.325521705144339,-0.2651315966862791,-0.9575464714849885,-0.8220426238086804,-0.2980243641300493,-0.0772877907482941,-0.3016662576095354,-0.2981070044895783,-0.41801559341988453,0.19564538130621856,-0.32836162557704635,-0.30382071901692315,11.273815223022439,8.065633519027049,-0.35805704076772416,0.2599948317577498,0.28283286955755454,0.20508681679975338,-0.26802333816730195,-0.16946428525151658,-0.12530492405023927,1.5256903698326576,-0.6596229333076404,0.39129443114016543,0.024650780373656794,-0.919292949222622,-0.20850301649592573,-0.22943358479904943,-0.21427591053181658,-0.3357583700601532,-0.26865908266978117,0.2920842285330578,8.88513430771431,6.0068129835767,9.207673836722652,2.0922554943895144
322,0.2860077472470109,-0.3803616405788575,0.5735194527844264,-0.29641291311568896,3.3177445133344063,0.8781813519934804,3.895119811548045,-1.137843458502076,-0.9167998282828191,-0.29779278467715253,-0.05987361426625718,-0.3013768284078372,-0.29780928419442154,-0.41508257971758106,0.19488826818411384,-0.3283346977280242,-0.30360713311632553,1.9893628601159514,1.1695480045218825,-0.34637428406267745,0.25976363577392897,0.2818928830571659,0.20464984676591866,-0.2676741927334462,-0.6747200676858535,-0.27437140470742966,1.3099767920460084,-0.3077986484316703,0.04176869438605424,-0.20177057358955855,-1.0654870702243777,-0.37055672454835087,-0.22958499824990344,-0.2143303470820258,-0.3357278528292327,-0.2686351105930557,-11.036681655938924,0.7673414388798756,6.252681319289759,8.342172989186501,2.506168078095206
323,0.28506101638107995,-0.3803616405788575,0.5844936107829714,-0.29592526148365017,3.559624811724654,0.9340988961373378,4.086049018823454,-1.108526875247265,-0.8502681740775729,-0.2975315982931895,-0.04196505641612834,-0.3010563454786178,-0.297411865417053,-0.41430452353052294,0.19458616022599304,-0.3282597140395957,-0.30347043839273385,2.299025674833599,1.280581464372625,-0.355619915249888,0.2600716328799724,0.28164174568098793,0.20407415032436757,-0.26772054632577996,-0.10630731244722444,-0.1439382341323883,1.1661677401882422,-0.3365948625928814,0.22967162805461777,0.13882906997903885,-1.0467442341985118,-0.39135307800177405,-0.22954772635711948,-0.21415655127234987,-0.33561560936936374,-0.268726738353864,0.18138567278100903,-7.773083123383582,3.8430078110065695,8.385155182477167,2.920080661800897
324,0.2853813299511041,-0.3803616405788575,0.6026876095700334,-0.2957456763355577,3.3827263194883614,0.20717082226719244,4.697090874556299,-1.0968002419453406,-0.8845420565469422,-0.297240094469697,-0.02372965864823736,-0.3008313805131394,-0.2971360329496003,-0.4128811600793171,0.1949037122936209,-0.32830839106644394,-0.3035899728906668,0.7446343258044763,0.22942265462805722,-0.35516357584115504,0.26049108634944595,0.28215981814406277,0.20378463323545984,-0.2680679477829424,-0.9905049317073139,-0.6284042962682561,0.7552847348803381,-0.018025671137002493,0.21390354970480827,0.008201365769491552,-1.0912584697599437,-0.48517259037774546,-0.22964363705139354,-0.2143560331329174,-0.33559717081905044,-0.2687428675750313,-1.679229392690521,-9.21784809613788,0.9841020881047298,0.8819397524813232,3.333993245506589
325,0.28632214004864276,-0.3803616405788575,0.6269462746194487,-0.2955191257253704,3.8056513325122925,0.7383874916338371,4.7672862317754285,-1.0674836586905296,-0.844219841877096,-0.296824367430301,-0.005279971554406462,-0.30050405000207214,-0.2966841810928632,-0.41051232929938275,0.19549268172226228,-0.3283289702144315,-0.3037558293219636,1.752449590865294,0.747059463713326,-0.35427172923095585,0.260674811213116,0.2831110534816732,0.20402057143038085,-0.2678017303787988,0.4305269563892584,0.023761556606950614,0.7039243592168506,-0.0742397644280215,0.2296716280546178,0.14656997096923424,-1.0687670665289044,-0.48517259037774557,-0.22962184446299444,-0.21439102514590577,-0.3355951870110591,-0.2687455748875564,0.8323384772772694,-0.5191081469142155,0.8299644662260889,0.7664430557224138,3.74790582921228
326,0.2793332650383558,-0.3803616405788575,0.6991446825046143,-0.29425712141297167,3.711605377500147,-0.9391388326818825,4.803967691357324,-0.8871866716734421,-0.7837365198723267,-0.29669428360487543,0.013471092544263659,-0.3004676818172338,-0.2965341749857192,-0.4092077023847801,0.1927424893410663,-0.3283290981287804,-0.3030584564517517,1.435840915080398,0.5463220817678022,-0.35079128028789286,0.2584145024178577,0.28138106715104877,0.2033008781191578,-0.2668654160331911,-2.0641734693802793,-1.1315036684862725,0.015695325326111814,0.8792272841117159,0.36501430055714956,0.24623407121799998,-0.9980128605312597,-0.370556724548351,-0.22960598257821843,-0.21444634975797147,-0.33561921920380205,-0.26877140410744327,-0.3177447554594638,-0.8849181082485722,0.5620826560823418,0.17767800631926253,4.161818412917971
327,0.27935635603508585,-0.3803616405788575,0.8276578485402091,-0.2934419626753817,4.38193687532256,0.8502225799215516,6.137911206262022,-0.8432117967912257,-0.9732509288206037,-0.29610259212634954,0.0322848258964691,-0.300098009738694,-0.2955590779913049,-0.4022251090396935,0.19322270780366163,-0.328157356246154,-0.30304264421914495,0.8703335585270083,0.17625946081605012,-0.3397870143005219,0.260601196701737,0.2814960185134663,0.20264468308052555,-0.26684562032510306,1.85155884448583,0.5454942389071159,0.2519530533781564,1.1665593593129109,0.2428116933461257,0.2675215489410373,-0.9169500947193886,-0.36393947940188537,-0.22947268113712826,-0.21428399680306573,-0.33556690608771506,-0.26867615675693596,-0.588826485136826,-0.08576778023267849,0.5426869862022224,0.24125385100157615,4.575730996623663
328,0.2733177643517653,-0.3803616405788575,0.9922702185183867,-0.29193666187081907,5.28462213876905,0.5985936312741937,8.726339734639108,-0.3594881730868445,-0.9752670395540961,-0.2956099652076414,0.051545543465106196,-0.2997496011052632,-0.2949354467956764,-0.39838497769750236,0.19154437860770884,-0.328140961215063,-0.3026038679582229,-1.2923999139136415,-0.8465544629093349,-0.33728818958997187,0.25914005629122233,0.2798937879731223,0.20110342787849517,-0.26741852438455666,-0.4536706628708308,0.023761556606950614,0.2005926777146686,1.099765006114712,0.637013652091364,0.5674814623111089,-0.690630349707055,-0.14807990396359963,-0.22959316745609132,-0.21425676289993584,-0.3355017864246434,-0.26867059410234606,-1.6338505656787659,-1.8932242433203528,-0.03871543567696774,1.2022702492229358,4.989643580329354
329,0.27612243233920425,-0.3803616405788575,1.140998938761828,-0.2913461289293962,5.28462213876905,0.6824699474899797,8.726339734639108,-0.4767545061060884,-0.8462359526105883,-0.2950282830713533,0.07165876048757804,-0.299360595558893,-0.2936894449599417,-0.39181169353138945,0.1928892093319536,-0.32787136090550717,-0.30272892518996736,-1.2923999139136415,-0.8465544629093349,-0.3379831194871011,0.2611864605526043,0.2827876154609443,0.2011607013305671,-0.26739566481691374,-0.07472882604507851,1.1976600917823224,0.7963730354111289,-0.5656777274399132,0.0982709751395384,0.37105609968490066,-0.559430497525992,-0.19829338953078654,-0.22939678258158167,-0.21405809040728643,-0.33534324245145586,-0.26860900541159377,-1.6338505656787659,-1.8932242433203528,-0.36030433603708983,1.2061833643881097,5.403556164035046
330,0.27841673009122575,-0.3803616405788575,1.2625810576404466,-0.2907526125262418,5.28462213876905,0.570634859202265,8.726339734639108,-0.7288771220974628,-0.8401876204101114,-0.29436131966060475,0.07165876048757804,-0.2989765132329327,-0.29253867236411274,-0.38424647991352945,0.1939218962729896,-0.3277390903604728,-0.3028848488919063,-1.2923999139136415,-0.8465544629093349,-0.3328866595106149,0.2609751676058254,0.2831780280246592,0.20143363576196358,-0.26710790400121226,-0.29577823086010085,-0.06940499380379318,0.6936522840841525,-0.7042230174263667,-0.02261762554233464,0.17559834968246701,-0.5228819672755531,-0.27718791591667236,-0.2295032949289367,-0.21408716363111924,-0.3351983699525787,-0.2685607122384108,-1.6338505656787659,-1.8932242433203528,-0.9200382362477604,1.2061833643881097,5.817468747740738
331,0.27841673009122575,-0.3803616405788575,0.492657235953041,-0.2907526125262418,5.28462213876905,0.570634859202265,8.726339734639108,-0.9311615465556585,-0.8280909560091575,-0.29436131966060475,0.07165876048757804,-0.2989765132329327,-0.29253867236411274,-0.38424647991352945,0.1939218962729896,-0.3277390903604728,-0.3028848488919063,-1.2923999139136415,-0.8465544629093349,-0.3328866595106149,0.2609751676058254,0.2831780280246592,0.20216016164570064,-0.2675456512482702,-0.29577823086010085,-0.06940499380379318,0.70392435921685,-0.6628539760574691,0.02205859644879231,-0.2772443582439636,-0.7056246185277479,-0.22891079051554392,-0.2295032949289367,-0.21408716363111924,-0.3350820830298293,-0.26868226146526686,-1.6338505656787659,-1.8932242433203528,-0.9200382362477604,1.2061833643881097,-0.39122000784463373
348,0.2888722149952122,3.310111203753406,0.4233467643832819,0.3434188461982333,-0.23809472975324045,0.2630883664110498,-0.16182051360857883,-0.3008550065772225,-0.3986593697752955,0.5668494613300697,0.007316491947405964,0.9938335683101512,0.31484854642122845,3.132246675692171,0.19578870592541442,-0.3298546626738166,-0.30498637018454866,-0.35151241146820833,-0.3615024656451125,-0.3230949214865,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.209477551574236,0.09829479693554571,0.13896022691848328,-0.48105594898765736,-0.0856899389415727,0.303323216020691,0.21839719754745257,0.352205919936028,-0.22937905671719766,-0.21428529825818096,-0.3374428557802835,-0.26856914898467016,0.0036853569407431465,-0.023433794417621043,-0.3891410434375337,-0.4028871517428558,-0.39122000784463373
349,0.2888722149952122,5.459024703772945,0.4233467643832819,0.43484375877435116,-0.2391495129163305,0.2630883664110498,-0.1638941324094858,-0.198246965185384,-0.3986593697752955,0.6942608488136314,0.007316491947405964,1.0583908402920184,0.3976503132213272,3.6769634435045577,0.19578870592541442,-0.3298813919590396,-0.30499662604453404,-0.3506674577916347,-0.3614453036880554,-0.319568661159552,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.16946428525151658,0.19146134734628953,0.1800485274492735,-0.43573475202294604,0.29537195451215753,-0.7126700389424544,-0.17520235899573647,-0.30696410207454294,-0.2296266144817576,-0.21413865020638426,-0.3373221944729518,-0.2686078147241414,0.0037178486410772366,-0.023394154431885777,-0.3891423878870832,-0.40289152804069994,-0.39122000784463373
350,0.2888722149952122,6.272789743801522,0.4233467643832819,0.55421196640853,-0.23533991044706007,0.03941818983562059,-0.18167726207189946,-0.1835886735579786,0.2061738502723975,0.7969657877360574,0.007316491947405964,1.1158670986446948,0.46627518504281695,4.053302952485436,0.19578870592541442,-0.3298925493758441,-0.30486690447803194,-0.30901309939424304,-0.3613017500081253,-0.32089398703468636,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.42209217646868485,0.19146134734628953,0.2211368279800637,-0.5636708556142142,0.21653156276310978,-0.035341202300357484,-0.24080228508626786,-0.43212108782175984,-0.22961453701068832,-0.21420773774380528,-0.33723402108297146,-0.268763156322618,0.0038561577189423226,-0.02311106815158787,-0.38905571007763234,-0.40276685853124367,-0.39122000784463373
351,0.2888722149952122,9.531786538708998,0.4233467643832819,0.7409561715273042,-0.234889843717034,-0.07241689845209415,-0.14449756264035346,-0.25688013169500606,-0.09624275975144897,0.9256578269299658,0.007316491947405964,1.1704263021057943,0.5828812692822499,4.621168919971345,0.19578870592541442,-0.32981818454124306,-0.3046357231586838,-0.3735779642875219,-0.3614290445616498,-0.3257145090454983,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.29577823086010085,-0.10667161396809073,0.09787192638769306,-0.4810559489876571,0.1376911710140622,0.1291529437412946,-0.2267451580668683,-0.4632815527409353,-0.22954820633736317,-0.2143683753021669,-0.33722138634893933,-0.2687406178256272,0.003422542458536626,-0.023303683448381105,-0.38902892366780684,-0.40282204091043294,-0.39122000784463373
352,0.2888722149952122,5.846425355009681,0.4233467643832819,0.7353101145616071,-0.23232765630307575,0.43084099884262167,-0.13879863978671006,-0.03700575728392368,-0.09624275975144897,1.0496583396717667,0.007316491947405964,1.253797202257343,0.6607198852035047,5.1298605800819175,0.19578870592541442,-0.3298476878949153,-0.304904772609308,-0.37680127306216604,-0.36140337669775696,-0.32322488481913825,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.3989484699871122,0.2287279675105869,0.1595043771838784,-0.2959419927200772,0.400492476844221,0.20656195364324853,-0.17520235899573633,-0.3724842751985897,-0.22962876603676297,-0.21437041858516337,-0.3372097124540338,-0.26874352090982595,0.0036674280818050175,-0.023340636400544023,-0.3890136273320417,-0.40284716097737006,-0.39122000784463373
353,0.2888722149952122,9.388069545767518,0.4233467643832819,0.9418660454283533,-0.23241528187987787,0.29104713848297836,-0.14014061059254823,-0.49141279773349383,-0.29785383310068,1.1795208077050874,0.007316491947405964,1.333552362047423,0.7571959291167168,5.499765453771722,0.19578870592541442,-0.32983859390938663,-0.3046680595495179,-0.3746619127771,-0.3613704060649971,-0.32988939518419547,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.3273567172622468,0.2846278977570331,0.2519530533781564,-0.3048088795800662,-0.2039505265651442,-0.10307408596456721,-0.2736022481315336,-0.2294265625652579,-0.2295988301141736,-0.21435550210173823,-0.33719102419012953,-0.26876791913697956,0.003679119470682081,-0.023470386764550245,-0.3890386753044992,-0.40293153967010237,-0.39122000784463373
354,0.2888722149952122,9.583517498650124,0.4233467643832819,1.081608601948633,-0.2325064058162101,-1.218726553401169,-0.14055130138261443,-0.40346304796906096,-0.4389815844451415,1.2485953551826616,0.027488228502570922,1.3290811606611832,0.9138387464892456,6.009864252465144,0.19578870592541442,-0.32960093560043974,-0.30449513767388814,-0.3741793156640244,-0.3613563331976488,-0.341255009201419,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-1.874702550967403,-0.6470376063504046,-0.1692020270624447,0.9928537142534833,0.2822318892206495,0.0033633026506194367,-0.32045933819619893,-0.21234473881865704,-0.22942155665350936,-0.2142352257690947,-0.3371157768462507,-0.2686315991740936,0.003648865038650131,-0.02330451618324294,-0.38901214782351895,-0.4029432181976678,-0.39122000784463373
355,0.2888722149952122,6.948301362813681,0.4233467643832819,0.9952230449590188,-0.2318470483390566,0.9900164402811948,-0.13610974098260037,-0.34482988145943894,-0.7010759797991419,1.4385357562517687,0.04781793674367446,1.4531691153058128,0.7712190363216151,5.307260340707235,0.19578870592541442,-0.33017675955189957,-0.3049769531005861,-0.3802714539664125,-0.36133564192228257,-0.3393793374103718,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,2.3252361405180206,0.4895943086606696,0.03623947559150719,1.4172816890969264,0.2559517586376337,-0.10307408596456721,-0.41885922733199626,-0.41985579943535956,-0.2300524898338698,-0.21463762665016295,-0.3372297556212095,-0.26846834688384746,0.003659460798052322,-0.023310355361935743,-0.3889874359646124,-0.40295803495420324,-0.39122000784463373
356,0.2888722149952122,7.245239935882874,0.4233467643832819,1.1852366429319452,-0.22893885650871432,0.23512959433912126,-0.10799414188500281,-0.286196714949817,-0.7010759797991419,1.6500936305447327,0.06011731410845729,1.538649849396397,1.0651086178422529,7.01254194200388,0.19578870592541442,-0.32988915482787634,-0.30492249146903316,-0.4222229209652942,-0.3613690949807155,-0.3357410125730141,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-1.0220834181094596,0.07966148685339702,0.01569532532611209,1.4048993759734845,0.2559517586376336,0.23559033235648125,-0.35325930124146465,-0.43864910544716595,-0.2293828184387437,-0.21443248526063627,-0.3372472681338429,-0.2684699396316991,0.0035727782707180053,-0.023388292245856528,-0.3889869576382349,-0.40295937955611943,-0.39122000784463373
357,0.2888722149952122,6.591284374662394,0.4233467643832819,1.2494210100488075,-0.22151539311531127,0.43084099884262167,-0.10768158670107354,-0.007689174029112673,-0.338176047770526,1.8843970947472817,0.06011731410845729,1.6411197185872433,1.1995307062569833,7.7012109043262775,0.19578870592541442,-0.3299359068306717,-0.3050937956388423,-0.40290640300999225,-0.36131214865545513,-0.3368363361787006,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,0.0515851195635055,1.216293401864471,0.62174775815527,-0.04331243306072965,0.4530527380102528,0.3613799734471565,-0.2267451580668683,-0.2878948219767585,-0.229642144011401,-0.21464197207203137,-0.3373632903121677,-0.26861584629173046,0.003717503424730581,-0.023337987548051074,-0.3889708376737869,-0.4029332684314192,-0.39122000784463373
358,0.2888722149952122,6.598471715459011,0.4233467643832819,1.4457067107475279,-0.21110011043994112,0.2630883664110498,-0.06579541114507026,-0.08098063216614013,0.4077849236216285,0.28328683609305416,0.06011731410845729,0.20359959812972636,1.4173827765057037,8.527129715539747,0.19578870592541442,-0.3221970520899012,-0.29763254222078656,-0.4491242544039568,-0.3621890007850964,-0.34458964201890185,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.3589352036643927,-0.3675379551181733,0.35467380470513243,-0.6098097792121359,0.1376911710140622,0.27429483730745824,-0.14240239595047058,-0.33226415362214284,-0.22360366245766958,-0.20851766695686325,-0.3345994020776633,-0.26391872136493777,0.0022225360955216295,-0.024391101804631502,-0.38928217086514744,-0.4019052886798694,-0.39122000784463373
359,0.2888722149952122,8.23972633590871,0.4233467643832819,1.6891986677750987,-0.21110011043994112,0.2630883664110498,-0.06579541114507026,-0.5647042558705213,0.16585163560255145,0.28328683609305416,0.06011731410845729,0.20359959812972636,1.4906884347690603,8.789322850674077,0.19578870592541442,-0.3221970520899012,-0.29763254222078656,-0.4491242544039568,-0.3621890007850964,-0.34710455427451076,0.26021970113715903,0.2823824954241499,0.20495101663434,-0.2676007513511002,-0.3589352036643927,-0.3675379551181733,0.3957621052359229,-0.5845094326879154,-0.2302306571481601,-0.0837218334890787,-0.23143086707333482,-0.13584130760509824,-0.22360366245766958,-0.20851766695686325,-0.33327536262845703,-0.2628072072482255,0.0022225360955216295,-0.024391101804631502,-0.3894213471366225,-0.40161740191911854,-0.39122000784463373
393,-4.656682270882491,-0.3886100833901783,2.055030782588024,3.6671640212110117,6.935743685825882,0.6041853856885794,8.583673509235567,-0.007689174029112673,0.306979386947013,-0.2889005368379696,4.298510322838297,-0.29297635614178463,3.465057128210882,-0.4255852320018415,-0.5996752439376793,0.6603687257933522,0.6900549322047557,3.3793130403256884,0.43222500141877773,-0.34221759517328015,0.5494091240438905,0.4984951284635615,-1.0210055190569898,-0.0565473191119081,0.06105866548414939,0.28649122876524813,0.39781652026246195,-0.25588869146073845,0.07199084455652249,-0.2965966107194521,0.23245432456685236,-0.07134630087098906,-0.3357394057680631,-0.5456953862658446,0.8050674508676848,-0.16153491605503195,-2.1219885878274063,-1.3972339986673705,1.4713107480503558,1.3443503997344879,1.6783429106838232
394,-8.932400690002067,-0.3875588229624573,2.416022822013852,4.286906015391732,4.649666779951898,-0.3548004963785736,9.034991289165552,0.021627409225698203,0.508590460296244,-0.2881711065650377,4.433204333203595,-0.2926388010566189,3.3754362144194077,-0.4255852320018415,-1.2098059129670657,0.5854336942593568,0.7847517210988066,-3.537895194434265,-1.0527673758847902,-0.34221759517328015,-0.1527268293353928,0.08264604385790217,-1.1315049523992597,0.02845948154741025,-1.2526063688451259,-0.14766489614881798,0.2519530533781564,0.18140365798956612,0.2296716280546177,-0.32562498943268486,0.026283128282324566,-0.4151579471914673,-0.28772515660557635,-0.40983031656471264,0.7131655141739092,-0.15148837988421657,-2.373776493738279,-3.3973945954787954,0.42220472648072044,2.7277241253441598,2.0922554943895144
395,-12.379728713316819,-0.39247245893611127,2.8752046961635043,4.819166174757586,4.64436543255537,-1.5765988359218561,7.694279551391266,0.22684349200937512,0.10536831359778201,-0.28710061486508315,4.7159439819411055,-0.2928500053402594,3.341982961693011,-0.4255852320018415,-1.5963449679859871,0.511502330823763,0.82354765954594,-1.180415624450866,-0.546563542317973,-0.34221759517328015,-0.001375645872233681,-0.11978730908456928,-1.3538270554018101,0.20793366016393733,-1.5494441410252988,-1.200446915790223,-0.47428265850356316,1.3462006425919768,0.3873524115527131,0.1581813224545273,0.05439738232112393,-0.35283701735311096,-0.28694671614513634,-0.42483768752440726,0.614206469272221,-0.18748131116039582,0.8140348221512503,-2.7296829673161276,-0.41928443068341803,1.2766846264957235,2.506168078095206
396,-29.91230801742799,-0.3749159624483088,3.857103043401756,8.091111332300706,7.505541132180922,-0.9027924289883753,8.807109581510442,1.5607480301032748,0.710201533645475,-0.28531727769361165,4.893468531441495,-0.2927464380047455,3.844545832588952,-0.4255852320018415,-3.6197607290234552,0.524872715090359,1.347417848064015,4.509165492525618,0.4564987073232136,-0.34221759517328015,-1.1093922758143087,-1.8515180403591218,-2.532744258416865,0.9582671281966512,0.5915772370402032,-0.8874073064101237,-1.0279475081559633,0.39303965321221873,1.3991374389988243,1.135470072466696,0.5557682460130431,0.5255813099010367,-0.21923587350029713,-0.3141969249516866,0.5672754468521969,-0.22575269395618122,1.6094817361771048,0.00509122738945024,-0.4104285897767491,1.3060935102227056,2.920080661800897
397,-20.93343705434968,-0.36179981106925435,4.8014582185397225,6.953410546924837,10.126081316372465,-0.5952459361971602,11.025467394821803,1.033049531516677,0.710201533645475,-0.283264232377813,4.790763618102398,-0.2924973455153643,4.227712700465708,-0.4255852320018415,-2.1901740223441113,0.5011552428863025,0.9658583166579967,7.599031543054495,0.8418905470612953,-0.34221759517328015,1.227976289205701,-0.4101122027774705,-2.915439660629666,0.7173490756373505,0.17789906517208992,-0.04331835968878494,-1.1162873542971625,0.17500586687098463,-0.26965085302268393,0.7677772754324148,0.8790821674592342,0.3221862904371057,-0.2480010480771601,-0.27647183993019564,0.5380843742118099,-0.2557962344875219,0.6206205122404884,2.199668418041249,0.2808045167059352,1.1917675693963268,3.333993245506589
398,-28.81171213022475,-0.34370023791793985,5.61585625948439,8.797779852451441,10.794215994339655,-0.5001861111526026,16.910961865139235,0.49069274130267404,0.710201533645475,-0.2808690186309709,4.93451697719531,-0.29220574485523443,4.899011230187093,-0.4255852320018415,-2.7043395166407733,0.5158958057932396,1.1080658501758365,-1.0238794171516679,-0.47037639429126393,-0.34221759517328015,-0.08776713560391465,-0.500301901014843,-3.34795517739456,0.41794319151319276,-0.06209743148422001,0.8343105451804218,-0.7208124616883053,-0.40257144981694176,-0.2827909183141918,0.27429483730745835,0.963424929575632,0.1525145872932263,-0.21817316911288984,-0.21115916193353104,0.5396061184404742,-0.2557043954763124,-2.097251208956879,0.06600280637505607,0.3086000772484262,1.0977326004270407,3.74790582921228
