country,country_code,year,budget_deficit_surplus,capital_expenditure,consumer_price_index_cpi,expenditure,exports,gdp_growth_rate,imports,inflation_rate,interest_rate,nominal_gdp,population,real_gdp,revenue,tax_revenue,deficit_to_gdp,revenue_to_gdp,expenditure_to_gdp,trade_balance,trade_balance_to_gdp,tax_revenue_share,deficit_to_gdp_change_1y,deficit_to_gdp_change_3y,deficit_to_gdp_rolling_avg,deficit_to_gdp_volatility,gdp_growth_rate_change_1y,gdp_growth_rate_change_3y,gdp_growth_rate_rolling_avg,gdp_growth_rate_volatility,inflation_rate_change_1y,inflation_rate_change_3y,inflation_rate_rolling_avg,inflation_rate_volatility,revenue_to_gdp_change_1y,revenue_to_gdp_change_3y,revenue_to_gdp_rolling_avg,revenue_to_gdp_volatility,trade_balance_to_gdp_change_1y,trade_balance_to_gdp_change_3y,trade_balance_to_gdp_rolling_avg,trade_balance_to_gdp_volatility,consecutive_deficit_years,crisis_debt_threshold,crisis_high_deficit,crisis_composite
Kenya,KEN,2015.0,-354.7,196861.2,96.8,764835.7,41163.0,5.0,127648.5,6.7,8.5,6884317.0,26593769.0,7287024.0,611056.3,558210.8,-1.875654298010934,8.876062796062413,11.109826871714361,-86485.5,-1.256268414136072,91.35177887864016,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.0,0.40000000000000036,4.6000000000000005,0.6928203230275497,0.7000000000000002,-8.399999999999999,6.966666666666665,1.123981020005831,-0.09821614398174283,1.2800591956193017,8.583334040658869,0.5941118181150215,0.1937048113106632,-0.012487747491920276,-1.4270484044984304,0.1605498421770278,0,0,0,0
Kenya,KEN,2016.0,-354.7,224147.7,96.8,888866.6,48023.5,4.2,106483.2,6.8,11.5,7594064.0,26593769.0,7594064.0,670940.5,609240.3,-1.875654298010934,8.83506512454991,11.704755187736106,-58459.7,-0.7698078393861311,90.80392374584633,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.7999999999999998,0.40000000000000036,4.733333333333333,0.46188021535169843,0.09999999999999964,-1.3999999999999995,6.499999999999999,0.43588989435408776,-0.04099767151250333,0.9354047386798756,8.895135620218825,0.07153985652854437,0.486460574749941,0.8050957345263524,-1.1586831596563127,0.3504260257424554,0,0,0,0
Kenya,KEN,2017.0,-354.7,333425.7,96.8,1082905.3,48834.0,3.8,150734.1,6.3,10.0,8483396.0,26593769.0,7885521.0,772694.6,686239.7,-1.875654298010934,9.10831699946578,12.764997649526205,-101900.1,-1.2011710876163273,88.81124573667267,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.40000000000000036,-1.2000000000000002,4.333333333333335,0.6110100926607779,-0.5,0.2999999999999998,6.599999999999999,0.2645751311064924,0.27325187491586966,0.1340380594216235,8.939814973359368,0.14735977018463364,-0.43136324823019623,0.24880213783040794,-1.0757491137128434,0.26638126125892403,0,0,0,0
Kenya,KEN,2018.0,-354.7,209851.2,96.8,1077038.7,53448.1,5.6,157516.9,7.8,10.0,9340307.0,26593769.0,8330891.0,840619.0,755215.4,-1.875654298010934,8.999907604750037,11.531084577840964,-104068.79999999999,-1.11419035798288,89.84039142584214,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,1.7999999999999998,0.5999999999999996,4.533333333333334,0.9451631252505206,1.5,1.0999999999999996,6.966666666666666,0.7637626158259835,-0.10840939471574274,0.1238448086876236,8.981096576255242,0.13759374215808276,0.08698072963344727,0.14207805615319202,-1.0283897616617794,0.22812248843048902,0,0,0,0
Kenya,KEN,2019.0,-354.7,328606.7,96.8,1291663.0,53290.3,5.1,155919.7,4.7,9.0,10237727.3,26593769.0,8756945.6,924807.0,805372.4,-1.875654298010934,9.033323245482421,12.616696676419577,-102629.40000000001,-1.0024627243196838,87.0854567493542,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.5,0.8999999999999995,4.833333333333333,0.9291573243177554,-3.0999999999999996,-2.0999999999999996,6.266666666666666,1.550268793897804,0.03341564073238423,0.19825812093251116,9.047182616566081,0.055517662422108066,0.11172763366319627,-0.23265488493355269,-1.1059413899729638,0.09961067972827498,0,0,0,0
Kenya,KEN,2020.0,-354.7,335160.3,96.8,1436864.1,53126.2,-0.3,155430.9,5.3,8.3,10715070.0,27308334.0,8733060.3,1061498.4,874538.9,-1.875654298010934,9.906593237375024,13.40975000629954,-102304.7,-0.9547739772115347,82.38720849696996,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-5.3999999999999995,-4.1,3.466666666666667,3.2715949219506584,0.5999999999999996,-1.0,5.933333333333333,1.644181660685143,0.8732699918926023,0.7982762379092438,9.313274695869161,0.5141004960437209,0.04768874710814908,0.24639711040479262,-1.0238090198380327,0.08182385876885734,0,0,0,0
Kenya,KEN,2021.0,-354.7,246798.4,96.8,1347104.2,54313.6,7.6,160717.2,5.7,7.0,12027661.5,28028495.0,9395942.1,937044.0,779269.8,-1.875654298010934,7.79074136730569,11.20005081619565,-106403.6,-0.8846574207297071,83.16256227028828,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,7.8999999999999995,2.0,4.133333333333334,4.037738641038239,0.40000000000000036,-2.0999999999999996,5.233333333333332,0.5033222956847426,-2.115851870069334,-1.2091662374443475,8.910219283387713,1.0632841685699865,0.07011655648182757,0.22953293725317292,-0.9472980407536418,0.05925740129235517,0,0,0,0
Kenya,KEN,2022.0,-354.7,256755.1,96.8,1544540.0,59550.8,4.9,194180.1,6.1,7.0,13489641.5,28464189.0,9852582.9,1193501.2,1010496.3,-1.875654298010934,8.84753831300854,11.449822443391101,-134629.3,-0.9980198510093836,84.6665508170415,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-2.6999999999999993,-0.1999999999999993,4.066666666666667,4.015387071420803,0.39999999999999947,1.3999999999999995,5.699999999999999,0.40000000000002844,1.0567969457028505,-0.18578493247388117,8.848290972563085,1.0579261358390342,-0.11336243027967652,0.004442873310300133,-0.9458170829835417,0.057209523817166624,0,0,0,0
Kenya,KEN,2023.0,-354.7,234827.2,96.8,1611231.5,72919.3,5.6,194552.1,8.0,8.8,15108805.9,28464189.0,10399980.2,1310802.1,1103875.9,-1.875654298010934,8.675749153677327,10.664188226814138,-121632.8,-0.8050457514978069,84.21377262059619,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.6999999999999993,5.8999999999999995,6.033333333333334,1.4011899704655766,1.9000000000000004,2.7,6.599999999999999,1.2288205727444577,-0.17178915933121353,-1.230844083697697,8.43800961133052,0.567093478721284,0.19297409951157674,0.1497282257137278,-0.8959076744122991,0.09697771355583568,0,0,0,0
Kenya,KEN,2024.0,-354.7,235068.2,96.8,1815184.4,91675.6,5.0,244404.6,7.5,12.5,4044263.0,28464189.0,2720702.0,1500906.6,1215865.8,-1.875654298010934,37.11199296386017,44.8829465343871,-152729.0,-3.7764359043909854,81.00875830647956,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.5999999999999996,-2.5999999999999996,5.166666666666667,0.3785938897200093,-0.5,1.7999999999999998,7.199999999999999,0.9848857801796173,28.43624381018284,29.32125159655448,18.211760143515345,16.3683071322677,-2.9713901528931785,-2.8917784836612785,-1.859833835632725,1.662628150924586,0,0,0,0
Kenya,KEN,2025.0,-354.7,290101.4,96.8,2068187.5,91675.6,5.0,244404.6,4.2,11.3,4044263.0,28464189.0,2720702.0,1564875.4,1251417.7,-1.875654298010934,37.11199296386017,44.8829465343871,-152729.0,-3.7764359043909854,79.96915920590227,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-0.5999999999999996,-2.5999999999999996,5.300000000000001,0.4242640687119118,-3.3,-1.8999999999999995,6.5666666666666655,2.064784088793148,28.43624381018284,29.32125159655448,22.893871058768745,20.10746082965427,-2.9713901528931785,-2.8917784836612785,-2.290740827944396,2.1010901266616986,0,0,0,0
Nigeria,NGA,2014.0,-835644.0,783.12,153.3,4123415.0,12962026.84,6.22,10538914.51,8.0,12.0,90136.98,178605318.0,67977.46,3287771.0,1928.5,-927.0823140513473,3647.5273522587513,4574.609666310099,2423112.33,2688.2555084494734,81.98930057459877,496.80457590638116,355.2024375297965,-1219.4850687827354,259.8303675294279,0.7299999999999995,0.9100000000000001,5.306666666666666,1.0174641680832517,-1.0,-4.1,9.866666666666667,2.4193663082165395,-502.8203333838537,-1652.7448355524084,4048.3383663611617,360.78928966499865,-4499.2420535787,-3967.8090280935685,5758.766529471483,2661.2733628972865,5,0,1,1
Nigeria,NGA,2015.0,-1557800.0,818.37,165.8,4767365.0,8845158.81,2.79,11076068.34,8.2,13.0,95177.74,183376728.0,69780.69,3209565.0,1928.5,-1636.727243155805,3372.1803018226738,5008.907544978479,-2230909.5299999993,-2343.940431869888,81.98930057459877,-709.6449291044576,-329.2412408166747,-1329.2321490549602,364.168396943564,-3.4299999999999997,-1.42,4.833333333333333,1.8068296359461633,0.1999999999999993,-4.4,8.399999999999999,0.5291502622129095,-275.34705043607755,-974.9597593594553,3723.3517799080096,394.5860200026634,-5032.195940319361,-9744.486949806687,2510.604212869254,4768.201709764055,6,0,1,1
Nigeria,NGA,2016.0,-2140043.35,653.61,181.7,5320416.0,8835611.91,-1.58,9480366.87,9.6,11.0,102575.42,193392517.0,68652.43,3180372.65,1928.5,-2086.312052146606,3100.5212067374428,5186.8332588840485,-644754.959999999,-628.5667268045298,81.98930057459877,-449.5848089908013,-662.4251621888777,-1550.0405364512528,584.4564442801202,-4.37,-7.07,2.4766666666666666,3.909428773277927,1.4000000000000004,0.5999999999999996,8.6,0.87177978870813,-271.659095085231,-1049.8264789051623,3373.409620272956,273.50514479148086,1715.373705065358,-7816.064288832703,-94.75055007498027,2558.2159366138862,7,0,1,1
Nigeria,NGA,2017.0,-5101243.34,1242.3,215.7,8720168.0,13988143.19,0.83,10804845.85,18.7,14.0,114899.25,199681159.0,69205.69,3618924.66,1928.5,-4439.753383942889,3149.6503763079395,7589.403760250829,3183297.34,2770.511852775366,81.98930057459877,-2353.4413317962826,-3512.6710698915413,-2720.9308930817665,1505.4217652991292,2.41,-5.39,0.68,2.1888581498123707,9.1,10.7,12.166666666666666,5.701169470672955,49.12916957049674,-497.8769759508118,3207.450628289352,144.759517243143,3399.078579579896,82.25634432589277,-67.33176863301605,2603.006732930897,8,1,1,1
Nigeria,NGA,2018.0,-3584739.0,1682.1,248.4,7538027.0,18707327.43,1.93,13445112.75,15.1,14.0,129086.91,196042933.0,70536.35,3953288.0,1928.5,-2776.996521180962,3062.501070015542,5839.497591196505,5262214.68,4076.489769566875,81.98930057459877,1662.7568627619266,-1140.2692780251573,-3101.0206524234854,1209.7170139220027,1.1,-0.8600000000000001,0.39333333333333326,1.7952808508234495,-3.5999999999999996,6.9,14.466666666666667,4.582939377008314,-87.14930629239734,-309.6792318071316,3104.224217686975,43.69250066522789,1305.977916791509,6420.430201436763,2072.811631845905,2428.8841794588393,9,1,1,1
Nigeria,NGA,2019.0,-4915356.0,2289.0,276.6,9454440.0,19910533.8,2.27,20449968.39,11.4,14.0,145639.14,201135262.0,72094.09,4539084.0,1928.5,-3375.024049167003,3116.6649294962876,6491.688978663289,-539434.5899999999,-370.3912217553604,81.98930057459877,-598.0275279860407,-1288.7119970203967,-3530.591318096951,842.2238286448626,0.3400000000000001,3.85,1.6766666666666665,0.7526840860104341,-3.6999999999999993,1.8000000000000007,15.066666666666668,3.650114153466075,54.16385948074549,16.143722758844888,3109.6054586065898,44.00144876868877,-4446.880991322236,258.17550504916943,2158.8701335289616,2285.66551189971,10,1,1,1
Nigeria,NGA,2020.0,-6171796.0,1614.89,310.2,9953600.0,12613592.7,-1.92,20519192.15,12.1,13.5,154252.32,206283338.0,70800.54,3781804.0,1928.5,-4001.1041649162876,2451.6999160855407,6452.804081001828,-7905599.449999999,-5125.108944876809,81.98930057459877,-626.0801157492847,438.64921902660126,-3384.374911754751,612.1073924044384,-4.1899999999999995,-2.75,0.7599999999999999,2.327165658048441,0.6999999999999993,-6.6,12.866666666666667,1.965536398374083,-664.9650134107469,-697.9504602223988,2876.955305199124,369.27637400200825,-4754.717723121448,-7895.620797652175,-473.00346568843014,4601.657492672247,11,1,1,1
Nigeria,NGA,2021.0,-6910166.0,2522.47,361.2,11698615.0,19204170.87,3.4,22954835.52,16.5,11.5,176075.5,211493324.0,73382.77,4788449.0,1928.5,-3924.5471402892513,2719.54303693586,6644.090177225111,-3750664.6499999985,-2130.1456761446075,81.98930057459877,76.5570246270363,-1147.550619108289,-3766.8917847908474,341.5193789115816,5.32,1.47,1.25,2.8028378476108875,4.4,1.4000000000000004,13.333333333333334,2.7646579052992006,267.84312085031934,-342.9580330796821,2762.63596083923,334.5704220832961,2994.9632687322014,-6206.635445711483,-2541.881947592258,2403.950961346862,12,1,1,1
Nigeria,NGA,2022.0,-9330372.0,3133.82,417.6,14634244.0,27251572.39,3.1,27115108.58,15.6,11.5,202365.02,216783381.0,75768.95,5303872.0,1928.5,-4610.664432024862,2620.9430859147496,7231.607517939612,136463.81000000238,67.43448546591817,81.98930057459877,-686.1172917356112,-1235.6403828578595,-4178.771912410134,375.983518095277,-0.2999999999999998,0.8300000000000001,1.5266666666666666,2.988667484571237,-0.9000000000000004,4.199999999999999,14.733333333333334,2.3245071162148245,-98.59995102111043,-495.721843581538,2597.39534631205,135.46533274977355,2197.5801616105255,437.82570722127855,-2395.9400451851648,2606.4557935938783,13,1,1,1
Nigeria,NGA,2023.0,-13501819.0,4486.21,508.7,19500079.0,36247788.33,2.74,32642666.15,21.8,17.5,234425.91,216783381.0,77936.1,5998260.0,1928.5,-5759.525045674346,2558.7018090278502,8318.226854702196,3605122.1799999997,1537.8514175331557,81.98930057459877,-1148.8606136494836,-1758.4208807580585,-4764.912205996153,927.162477748203,-0.3599999999999999,4.66,3.08,0.3304542328372033,6.200000000000001,9.700000000000001,17.966666666666665,3.350124375800599,-62.24127688689941,107.0018929423095,2633.0626439594866,81.10263814536931,1470.4169320672374,6662.960362409965,-174.95325771517665,1845.972516951548,14,1,1,1
Nigeria,NGA,2024.0,-961579.0,0.0,660.8,1411236.0,19167359.19,3.4,13970054.03,29.9,18.8,277493.78,216783381.0,80606.53,449657.0,1928.5,-346.5227220588512,162.04219063937217,508.5649126982233,5197305.160000002,1872.9447413199682,81.98930057459877,5413.002323615495,3578.0244182304,-3572.2373999193533,2851.998696462233,0.6599999999999997,0.0,3.08,0.3304542328372033,8.099999999999998,13.399999999999999,22.433333333333334,7.17100643796485,-2396.659618388478,-2557.500846296488,1780.5623618606571,1402.0250185445195,335.09332378681256,4003.0904174645757,1159.4102147730152,960.4062312159526,15,1,1,1
Nigeria,NGA,2025.0,-961579.0,0.0,110.7,1411236.0,6791847.35,3.4,5493728.48,24.5,27.5,277493.78,216783381.0,80606.53,449657.0,1928.5,-346.5227220588512,162.04219063937217,508.5649126982233,1298118.8699999992,1872.9447413199682,81.98930057459877,5413.002323615495,3578.0244182304,-3053.023883866598,3827.570649607055,0.6599999999999997,0.0,3.0700000000000003,0.46669047558317417,-5.399999999999999,8.9,25.399999999999995,4.124318125460255,-2396.659618388478,-2557.500846296488,1360.3719998336112,1694.6942683584548,335.09332378681256,4003.0904174645757,1705.3980794265638,236.9467615799223,0,0,0,0
Rwanda,RWA,2014.0,-354.7,718.17,98.8,1653.87,92.2,6.2,520.84,2.4,7.0,5623.0,11000000.0,6418.0,903.0,810.3,-1.875654298010934,16.059043215365463,29.41259114351769,-428.64000000000004,-7.622977058509693,89.734219269103,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,1.5,-1.7999999999999998,6.5,1.9672315572906012,-2.0000000000000004,1.2999999999999998,4.866666666666667,2.7300793639257797,0.2552069488042612,2.9547606119297036,15.568499881186673,0.6414504440123057,2.224440473143839,0.5552619558322824,-7.622977058509693,1.5729169429058212,0,0,0,0
Rwanda,RWA,2015.0,-354.7,776.1,99.1,1749.6,100.6,8.9,432.61,1.5,6.5,6150.0,11300000.0,6987.0,1082.8,928.1,-1.875654298010934,17.60650406504065,28.448780487804875,-332.01,-5.398536585365854,85.71296638345032,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,2.7,0.3000000000000007,6.6000000000000005,2.1283796653792773,-0.8999999999999999,-6.3,2.766666666666667,1.4843629385475117,1.5474608496751863,2.7638839034073026,16.48979451565577,0.9754808096241573,2.224440473143839,0.5552619558322824,-6.510756821937774,1.5729169429058212,0,0,0,0
Rwanda,RWA,2016.0,-354.7,701.3,105.7,1813.7,92.1,6.0,666.43,4.5,6.5,6845.0,11500000.0,7404.0,1225.8,1044.6,-1.875654298010934,17.907962016070123,26.49671292914536,-574.3299999999999,-8.390504017531043,85.21781693587862,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-2.9000000000000004,1.2999999999999998,7.033333333333334,1.6196707484341804,3.0,0.09999999999999964,2.8000000000000003,1.539480431834088,0.30145795102947304,2.1041257495089205,17.19116976549208,0.9919688090791389,-2.9919674321651897,0.5552619558322824,-7.1373392204688635,1.5539788805151173,0,0,0,0
Rwanda,RWA,2017.0,-354.7,814.9,118.3,2093.29,92.0,3.9,635.79,7.4,6.3,7694.0,11800000.0,7694.0,1377.2,1180.0,-1.875654298010934,17.899662074343645,27.206784507408372,-543.79,-7.06771510267741,85.68109207086843,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-2.1,-2.3000000000000003,6.266666666666667,2.510644007686741,2.9000000000000004,5.0,4.466666666666667,2.950141239556743,-0.0082999417264773,1.840618858978182,17.804709385151472,0.1717010015937739,1.322788914853633,0.5552619558322824,-6.952251901858102,1.4993218773305048,0,0,0,0
Rwanda,RWA,2018.0,-354.7,939.92,118.5,2373.69,170.8,8.5,674.78,1.3,5.5,8299.0,12100000.0,8350.0,1576.7,1324.7,-1.875654298010934,18.998674539101096,28.60212073743825,-503.97999999999996,-6.072779852994336,84.01725122090443,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,4.6,-0.40000000000000036,6.133333333333333,2.3028967265887847,-6.1000000000000005,-0.19999999999999996,4.4,3.0512292604784816,1.0990124647574504,1.3921704740604461,18.268766209838287,0.6321327780644984,0.9949352496830741,-0.6742432676284826,-7.176999657734264,1.162720371026424,0,0,0,0
Rwanda,RWA,2019.0,-354.7,1200.45,118.7,2894.2,142.2,9.4,702.46,1.0,5.5,9308.0,12400000.0,9138.0,1771.6,1524.6,-1.875654298010934,19.03308981521272,31.093682853459388,-560.26,-6.019123334765792,86.05780085798148,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.9000000000000004,3.4000000000000004,7.266666666666667,2.950141239556733,-0.30000000000000004,-3.5,3.233333333333334,3.6115555282085032,0.03441527611162343,1.1251277991425965,18.643808809552485,0.6446796688657817,0.05365651822854378,2.371380682765251,-6.386539430145846,0.5905251714564973,0,0,0,0
Rwanda,RWA,2020.0,-354.7,1379.54,132.3,3294.63,206.8,-3.4,899.0,7.3,5.0,9597.0,12700000.0,2249.0,1819.5,1547.9,-1.875654298010934,18.959049703032196,34.32979055954986,-692.2,-7.212670626237366,85.07282220390218,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-12.8,-7.3,4.833333333333334,7.144461724534141,6.3,-0.10000000000000053,3.1999999999999997,3.5538711287833813,-0.07404011218052275,1.059387628688551,18.996938019115337,0.03705058945706377,-1.1935472914715737,-0.14495552355995578,-6.434857937999165,0.6741395916094507,0,1,0,1
Rwanda,RWA,2021.0,-354.7,992.8,136.9,3294.63,161.8,10.9,769.77,0.6,4.5,10943.0,13000000.0,2327.0,2688.0,1712.4,-1.875654298010934,24.563647994151513,34.32979055954986,-607.97,-5.555789088915289,63.705357142857146,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,14.3,2.4000000000000004,5.633333333333333,7.858965156643293,-6.7,-0.7000000000000001,2.9666666666666663,3.758102358017062,5.604598291119316,5.564973455050417,20.851929170798808,3.214655961728394,1.6568815373220769,0.516990764079047,-6.262527683306149,0.854838209748465,0,1,0,1
Rwanda,RWA,2022.0,-354.7,1059.7,138.7,3294.63,296.6,8.2,1128.32,4.3,4.5,13720.0,13300000.0,2510.0,2688.0,1712.4,-1.875654298010934,24.563647994151513,34.32979055954986,-831.7199999999999,-6.062099125364431,63.705357142857146,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-2.700000000000001,-1.200000000000001,5.233333333333333,7.597587336341277,3.6999999999999997,3.3,4.066666666666666,3.3560889936551734,5.604598291119316,5.564973455050417,21.761348848591858,3.9630494574769717,-0.5063100364491415,-0.04297579059863832,-6.276852946839028,0.849060368912689,0,0,0,0
Rwanda,RWA,2023.0,-354.7,1129.5,181.9,3294.63,423.9,8.2,1466.6,20.7,6.5,16355.0,13600000.0,2740.0,2688.0,1712.4,-1.875654298010934,24.563647994151513,34.32979055954986,-1042.6999999999998,-6.375420360745948,63.705357142857146,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,0.0,11.6,9.1,1.5588457268119893,16.4,13.399999999999999,8.533333333333333,10.697819092382025,5.604598291119316,5.564973455050417,24.563647994151513,3.9630494574769717,-0.3133212353815171,0.8372502654914182,-5.9977695250085565,0.41358503182797596,0,1,0,1
Rwanda,RWA,2024.0,-354.7,1744.9,187.6,3294.63,438.8,9.7,1768.85,5.0,7.5,4486.0,13600000.0,3007.0,2688.0,1712.4,-1.875654298010934,24.563647994151513,34.32979055954986,-1330.05,-29.64890771288453,63.705357142857146,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,1.5,-1.200000000000001,8.7,0.8660254037844368,-15.7,4.4,9.999999999999998,9.273079315955407,5.604598291119316,5.564973455050417,24.563647994151513,3.9630494574769717,-23.27348735213858,-24.09311862396924,-14.028809066331638,13.528309349108183,0,0,0,0
Rwanda,RWA,2025.0,-354.7,2109.8,198.2,3294.63,107.23,7.8,1768.85,5.0,6.5,5255.0,13600000.0,3007.0,2688.0,1712.4,-1.875654298010934,24.563647994151513,34.32979055954986,-1330.05,-29.64890771288453,63.705357142857146,-0.09696351917491264,-0.49613430883675647,-1.875654298010934,0.7816908337793916,-1.8999999999999995,-0.39999999999999947,8.566666666666666,1.0016652800877794,-15.7,4.4,12.85,11.101576464628796,5.604598291119316,5.564973455050417,24.563647994151513,3.9630494574769717,-23.27348735213858,-24.09311862396924,-18.01216403681524,16.456840728556536,0,0,0,0
Senegal,SEN,2014.0,-354.7,825.7,79.5,2468.3,1324.5,6.6,2512.8,6.0,10.0,8071.0,18970215.0,2289.680929,2807.5,1928.5,-4.394746623714534,13.404566120277284,30.582331805228595,-1188.3000000000002,-14.72308264155619,81.98930057459877,-0.09462005074211444,-0.24369589791711022,-4.394746623714534,0.06690647951596403,-0.1999999999999993,0.5,6.6,0.141421356237309,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,0.0035219965456718683,0.21133974909636422,-14.72308264155619,0.002490427640760174,1,0,0,0
Senegal,SEN,2015.0,-384.2,867.9,77.6,2623.7,1408.7,6.4,2668.4,6.0,10.0,8558.0,18970215.0,2452.966264,2807.5,1928.5,-4.489366674456648,13.404566120277284,30.657863986912826,-1259.7,-14.719560645010517,81.98930057459877,-0.09462005074211444,-0.24369589791711022,-4.4420566490855915,0.06690647951596403,-0.1999999999999993,0.5,6.5,0.141421356237309,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,0.0035219965456718683,0.21133974909636422,-14.721321643283353,0.002490427640760174,2,0,0,0
Senegal,SEN,2016.0,-412.6,912.4,78.8,2795.4,1492.3,6.2,2815.7,6.0,10.0,9056.0,18970215.0,2625.287483,2807.5,1928.5,-4.556095406360424,13.404566120277284,30.867932862190813,-1323.3999999999999,-14.61351590106007,81.98930057459877,-0.06672873190377615,-0.24369589791711022,-4.4800695681772025,0.08107517840995566,-0.20000000000000018,0.5,6.3999999999999995,0.19999999999999984,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,0.10604474395044683,0.21133974909636422,-14.685386395875591,0.06226658119479443,3,0,0,0
Senegal,SEN,2017.0,-450.3,958.0,79.6,2987.2,1615.8,7.1,3024.6,6.0,10.0,9708.0,18970215.0,2786.019334,2807.5,1928.5,-4.638442521631644,13.404566120277284,30.770498557890395,-1408.8,-14.511742892459825,81.98930057459877,-0.08234711527121963,-0.24369589791711022,-4.561301534149572,0.07467415803109664,0.8999999999999995,0.5,6.566666666666666,0.4725815626252603,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,0.10177300860024552,0.21133974909636422,-14.614939812843472,0.10391619321540113,4,0,0,0
Senegal,SEN,2018.0,-496.8,1005.7,80.9,3194.6,1789.4,6.4,3347.9,6.0,10.0,10310.0,18970215.0,2962.158427,2807.5,1928.5,-4.818622696411251,13.404566120277284,30.985451018428712,-1558.5,-15.11639185257032,81.98930057459877,-0.1801801747796068,-0.3292560219546026,-4.671053541467773,0.13426746987420926,-0.6999999999999993,0.0,6.566666666666666,0.4725815626252603,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.6046489601104952,-0.39683120755980283,-14.747216882030072,0.32373917815879416,5,0,0,0
Senegal,SEN,2019.0,-532.4,1056.0,81.4,3421.8,1993.2,4.6,3648.2,6.0,10.0,10870.0,18970215.0,3184.763638,2807.5,1928.5,-4.8978840846366145,13.404566120277284,31.47930082796688,-1654.9999999999998,-15.225390984360624,81.98930057459877,-0.07926138822536366,-0.3417886782761901,-4.78498310089317,0.13295186325727149,-1.8000000000000007,-1.6000000000000005,6.033333333333334,1.2897028081435407,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.10899913179030385,-0.6118750833005535,-14.951175243130256,0.38444218784437006,6,0,0,0
Senegal,SEN,2020.0,-598.7,250.0,83.1,3678.5,2105.6,1.3,3825.1,6.0,10.0,11360.0,18970215.0,3212.946582,2807.5,1928.5,-5.27024647887324,13.404566120277284,32.381161971830984,-1719.5,-15.136443661971832,81.98930057459877,-0.3723623942366254,-0.6318039572415959,-4.995584419973702,0.24114316673928904,-3.3,-5.8,4.1,2.5865034312755144,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,0.08894732238879222,-0.6247007695120068,-15.159408832967591,0.058015101412549404,7,0,1,1
Senegal,SEN,2021.0,-654.3,262.5,83.8,3954.2,2367.9,6.5,4256.3,6.0,10.0,12450.0,18970215.0,3303.388658,2807.5,1928.5,-5.255421686746987,13.404566120277284,31.76064257028112,-1888.4,-15.167871485943776,81.98930057459877,0.01482479212625254,-0.43679899033573655,-5.141184083418948,0.2108343204295934,5.2,0.09999999999999964,4.133333333333333,2.631222782915453,-0.8999999999999999,-0.08999999999999986,5.8500000000000005,2.2132442251138937,0.0008014292863069592,0.15682813104319493,13.671874037715927,0.8721418240815688,-0.03142782397194388,-0.05147963337345551,-15.176568710758744,0.045106959880327556,8,0,1,1
